cf:analytic,cf:innovation,cf:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,sic,ni
0.5,0.5,1,-2.567848682,-1.525734663,0.999999821,bed bath  beyond,https://www.prnewswire.com/news/bed-bath-%26-beyond/,BBBY,0.375,0.636363636,0.4,0,0,0,5700,-559.623
0.5,1,1,-2.295067549,0.999999821,0.999999821,benson hill,https://www.prnewswire.com/news/benson-hill/,BHIL,0.625,1,1,0,1,1,100,-126.247
0.5,0.5,1,-2.735949516,-1.525734663,0.999999821,berger montague,https://www.prnewswire.com/news/berger-montague/,BGRH,0.5,0.6,1,0,0,1,3444,0.938
1,1,1,0.999999881,0.999999821,0.999999821,bgc partners inc.,https://www.prnewswire.com/news/bgc-partners%2C-inc./,BGCP,0.625,0.727272727,1,0,0,1,6211,124.007
1,1,1,-2.492389917,0.999999821,0.999999821,biondvax pharmaceuticals ltd.,https://www.prnewswire.com/news/biondvax-pharmaceuticals-ltd./,AMAG,0.625,0.8,1,0,0,1,2834,-467.661
0.5,1,1,-2.492389917,0.999999821,0.999999821,brainstorm cell therapeutics inc.,https://www.prnewswire.com/news/brainstorm-cell-therapeutics-inc./,BCLI,0.75,0.666666667,1,0,0,1,2836,-24.457
0.5,1,1,-1.855084896,0.999999821,0.999999821,caesars entertainment inc.,https://www.prnewswire.com/news/caesars-entertainment%2C-inc./,CZR,0.625,0.8,0.3,0,0,0,7990,-1019
0.5,0.5,0.999480724,-2.132647991,-1.623000145,0.999999821,canaan inc.,https://www.prnewswire.com/news/canaan-inc./,,0.375,0.5,0.4,0,0,0,3577,-8.69
0.5,0.5,0.5,-2.914471626,-1.525734663,-2.150296211,captain morgan,https://www.prnewswire.com/news/captain-morgan/,KMI,0.375,0.6,0.3,0,0,0,4923,1784
1,1,1,0.999999881,0.999999821,0.999999821,caterpillar inc.,https://www.prnewswire.com/news/caterpillar-inc./,CAT,0.888888889,1,1,1,1,1,3531,6489
0.5,0.5,0.5,-3.945180893,-2.342399359,-2.407284737,chemomab therapeutics ltd,https://www.prnewswire.com/news/chemomab-therapeutics-ltd/,ANTX,0.363636364,0.454545455,0.2,0,0,0,,
0.5,0.5,0.5,-2.856621981,-1.943821907,-1.128157377,china natural resources inc.,https://www.prnewswire.com/news/china-natural-resources%2C-inc./,CHNR,0.625,0.545454545,1,0,0,1,1000,3.892
0.5,1,1,-2.411188126,0.999999821,0.999999821,chipotle mexican grill,https://www.prnewswire.com/news/chipotle-mexican-grill/,CMG,0.375,0.7,0.4,0,0,0,5812,652.984
0.5,1,1,-2.374444723,0.999999821,0.999999821,chipotle mexican grill inc.,https://www.prnewswire.com/news/chipotle-mexican-grill%2C-inc./,CMG,0.375,0.7,1,0,0,1,5812,652.984
0.5,0.5,0.5,-3.311669827,-2.342399359,-1.944398642,chunghwa telecom,https://www.prnewswire.com/news/chunghwa-telecom/,ALGX,0.285714286,0.3,0.4,0,0,0,,
0.5,0.5,1,-2.549611092,-1.525734663,-1.128157377,civista bancshares inc.,https://www.prnewswire.com/news/civista-bancshares%2C-inc./,CIVB,0.375,0.6,0.3,0,0,0,6020,40.546
0.5,0.5,1,-2.848675728,-1.65431881,0.999999821,claimsfiler,https://www.prnewswire.com/news/claimsfiler/,,0.375,0.8,1,0,0,1,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,clps,https://www.prnewswire.com/news/clps/,,0.375,1,1,0,1,1,3577,-8.69
0.5,0.5,0.5,-1.7820158,-1.947187424,-1.128157377,cme group,https://www.prnewswire.com/news/cme-group/,CME,0.3,0.461538462,0.2,0,0,0,6200,2636.4
0.999084473,0.999084473,0.999818325,-2.295067549,-1.618148327,0.999999821,cnx resources corporation,https://www.prnewswire.com/news/cnx-resources-corporation/,CNX,0.375,0.727272727,0.4,0,0,0,1311,-498.643
1,1,1,0.999999881,0.999999821,0.999999821,cognizant,https://www.prnewswire.com/news/cognizant/,,0.888888889,1,1,1,1,1,3577,-8.69
0.5,1,1,-2.132647991,0.999999821,0.999999821,compass,https://www.prnewswire.com/news/compass/,COMP,0.363636364,0.454545455,1,0,0,1,6531,-494.1
1,1,1,-2.295067549,-1.525734663,0.999999821,consol energy inc.,https://www.prnewswire.com/news/consol-energy-inc./,CEIX,0.625,0.6,0.4,0,0,0,1220,34.11
0.5,0.5,0.5,-2.65888834,-1.525734663,-1.128157377,construction partners inc.,https://www.prnewswire.com/news/construction-partners%2C-inc./,ROAD,0.375,0.5,1,0,0,1,1600,20.177
0.5,1,1,-2.492389917,0.999999821,0.999999821,copart inc.,https://www.prnewswire.com/news/copart%2C-inc./,CPRT,0.375,0.6,0.4,0,0,0,5010,936.495
0.999968052,0.99999994,1,0.999999881,0.999999821,0.999999821,couchbase inc.,https://www.prnewswire.com/news/couchbase%2C-inc./,BASE,0.375,0.5,0.307692308,0,0,0,7370,-58.229
0.5,1,0.5,-2.412407637,0.999999821,-1.128157377,cracker barrel old country store inc.,https://www.prnewswire.com/news/cracker-barrel-old-country-store%2C-inc./,CBRL,0.5,0.6,1,0,0,1,5812,254.513
0.5,1,1,-2.374444723,0.999999821,0.999999821,crocs inc.,https://www.prnewswire.com/news/crocs%2C-inc./,CROX,0.333333333,0.8,1,0,0,1,3021,725.694
0.5,0.5,0.5,-2.988011122,-1.99128294,-2.220343828,csn resources s.a.,https://www.prnewswire.com/news/csn-resources-s.a./,CRNS,0.375,0.5,0.3,0,0,0,4700,9.227
0.5,0.99999994,0.99999845,-2.295067549,0.999999821,0.999999821,darden restaurants inc. general,https://www.prnewswire.com/news/darden-restaurants%2C-inc.%3A-general/,DRI,0.416666667,0.6,0.4,0,0,0,5812,629.3
1,1,1,0.999999881,0.999999821,0.999999821,dariohealth corp.,https://www.prnewswire.com/news/dariohealth-corp./,,0.5,1,1,0,1,1,3577,-8.69
0.5,1,1,-2.295067549,0.999999821,0.999999821,darling ingredients inc.,https://www.prnewswire.com/news/darling-ingredients-inc./,DAR,0.5,1,1,0,1,1,2070,650.914
0.5,0.5,0.5,-2.363016844,-1.525734663,-1.128157377,diamond offshore drilling inc.,https://www.prnewswire.com/news/diamond-offshore-drilling%2C-inc./,DO,0.375,0.454545455,0.4,0,0,0,,
0.5,0.999986231,1,-2.374444723,0.999999821,0.999999821,digital brands group inc.,https://www.prnewswire.com/news/digital-brands-group%2C-inc./,DBGI,0.375,0.5,0.3,0,0,0,5961,-32.358
0.5,0.5,0.5,-2.374444723,-2.011116743,-1.128157377,dnp select income fund inc.,https://www.prnewswire.com/news/dnp-select-income-fund-inc./,DNP,0.375,0.727272727,0.4,0,0,0,,
1,1,1,0.999999881,0.999999821,0.999999821,docusign inc.,https://www.prnewswire.com/news/docusign%2C-inc./,DOCU,0.75,1,1,0,1,1,7370,-69.976
0.5,1,1,-1.855084896,0.999999821,0.999999821,dupont,https://www.prnewswire.com/news/dupont/,DPMI,0.625,1,1,0,1,1,3559,-72.949
1,1,1,-2.374444723,0.999999821,0.999999821,dynavax technologies,https://www.prnewswire.com/news/dynavax-technologies/,DVAX,0.4,0.7,0.636363636,0,0,0,2836,76.713
0.5,0.5,0.5,-2.374444723,-1.642614841,-2.048874855,earthstone energy inc.,https://www.prnewswire.com/news/earthstone-energy%2C-inc./,ESTE,0.272727273,0.4,0.4,0,0,0,1311,35.484
0.5,1,1,-2.411188126,0.999999821,0.999999821,eastside distilling inc.,https://www.prnewswire.com/news/eastside-distilling%2C-inc./,EAST,0.75,0.8,1,0,0,1,2085,-2.196
0.5,0.5,1,-2.411188126,-1.770485163,0.999999821,elekta,https://www.prnewswire.com/news/elekta/,,0.416666667,0.583333333,0.6,0,0,0,3577,-8.69
0.5,0.5,0.5,-2.651818514,-1.525734663,-1.752992392,embraer s.a. eve uam llc,https://www.prnewswire.com/news/embraer-s.a.%3B-eve-uam%2C-llc/,,0.333333333,0.461538462,0.3,0,0,0,3577,-8.69
1,1,1,0.999999881,0.999999821,0.999999821,equinix inc.,https://www.prnewswire.com/news/equinix%2C-inc./,EQIX,0.625,1,1,0,1,1,6798,500.191
0.5,0.5,0.994540095,-2.3981812,-1.770485163,0.999999821,erie indemnity company,https://www.prnewswire.com/news/erie-indemnity-company/,ERIE,0.3,0.727272727,0.3,0,0,0,6411,297.86
0.5,0.5,0.997070074,-2.567848682,-1.618148327,0.999999821,esquire financial holdings inc.,https://www.prnewswire.com/news/esquire-financial-holdings%2C-inc./,ESQ,0.375,0.5,0.333333333,0,0,0,6020,17.925
0.5,0.5,0.5,-2.541168213,-1.525734663,-1.819812298,essa pharma inc,https://www.prnewswire.com/news/essa-pharma-inc/,EPIX,0.416666667,0.6,0.6,0,0,0,2836,-36.805
0.5,1,0.5,-3.154361248,0.999999821,-1.915023327,everest medicines,https://www.prnewswire.com/news/everest-medicines/,FIXX,0.4,0.466666667,0.4,0,0,0,2836,-95.764
0.5,0.5,1,-1.855084896,-1.505502462,0.999999821,fathom events,https://www.prnewswire.com/news/fathom-events/,FTHM,0.444444444,0.636363636,0.5,0,0,0,6531,-12.491
0.5,0.5,0.5,-3.348151684,-1.770485163,-2.251143217,first community bank,https://www.prnewswire.com/news/first-community-bank/,AMBKW,0.3,0.4,0.3,0,0,0,,
0.5,0.5,1,-2.374444723,-1.525734663,0.999999821,first community corporation,https://www.prnewswire.com/news/first-community-corporation/,FCCO,0.375,0.545454545,0.3,0,0,0,6020,15.465
0.5,0.5,1,-2.374444723,-1.525734663,0.999999821,fiscalnote,https://www.prnewswire.com/news/fiscalnote/,,0.625,0.5,0.75,0,0,0,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,flagship pioneering,https://www.prnewswire.com/news/flagship-pioneering/,,0.444444444,0.909090909,1,0,1,1,3577,-8.69
0.5,0.5,0.5,-2.132647991,-1.525734663,-1.128157377,fleishmanhillard inc.,https://www.prnewswire.com/news/fleishmanhillard-inc./,,0.4,0.8,0.4,0,0,0,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,future fintech group inc.,https://www.prnewswire.com/news/future-fintech-group-inc./,FTFT,0.5,0.7,1,0,0,1,7370,-13.595
0.5,0.5,0.5,-2.411188126,-1.770485163,-1.128157377,g. willi__food international ltd.,https://www.prnewswire.com/news/g.-willi__food-international-ltd./,WILC,0.375,0.727272727,0.3,0,0,0,5140,14.501
1,1,1,-2.064560413,0.999999821,0.999999821,galmed pharmaceuticals ltd.,https://www.prnewswire.com/news/galmed-pharmaceuticals-ltd./,GLMD,0.75,0.545454545,0.692307692,0,0,0,2836,-32.467
0.5,0.5,0.5,-2.088454485,-1.525734663,-2.150296211,genprex inc.,https://www.prnewswire.com/news/genprex%2C-inc./,GNPX,0.375,0.416666667,0.3,0,0,0,2836,-19.596
0.5,0.5,1,-2.132647991,-1.623000145,0.999999821,glancy prongay  murray llp,https://www.prnewswire.com/news/glancy-prongay-%26-murray-llp/,,0.375,0.8,1,0,0,1,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,glory star new media group holdings limited,https://www.prnewswire.com/news/glory-star-new-media-group-holdings-limited/,GSMG,0.375,0.5,1,0,0,1,7822,35.287
1,1,1,-2.411188126,0.999999821,0.999999821,gogo inc.,https://www.prnewswire.com/news/gogo-inc./,GOGO,0.625,0.6,1,0,0,1,4899,152.735
1,1,1,-2.139140129,0.999999821,0.999999821,gopro inc.,https://www.prnewswire.com/news/gopro%2C-inc./,GPRO,0.444444444,0.909090909,1,0,1,1,3861,371.171
0.5,0.5,1,-2.820932865,-1.525734663,0.999999821,gt biopharma inc.,https://www.prnewswire.com/news/gt-biopharma%2C-inc./,GTBP,0.375,1,0.75,0,1,0,2834,-58.013
1,1,1,-2.295067549,0.999999821,0.999999821,halozyme therapeutics inc.,https://www.prnewswire.com/news/halozyme-therapeutics%2C-inc./,ANTX,0.75,0.7,1,0,0,1,,
0.5,0.5,0.5,-2.988011122,-1.525734663,-2.220343828,hawaiian holdings inc.,https://www.prnewswire.com/news/hawaiian-holdings%2C-inc./,HA,0.3,0.5,0.3,0,0,0,4512,-144.773
0.5,1,0.997656584,-2.132647991,0.999999821,0.999999821,heidrick  struggles international inc.,https://www.prnewswire.com/news/heidrick-%26-struggles-international%2C-inc./,HSII,1,0.5,0.4,1,0,0,7361,72.572
0.5,0.5,0.5,-2.103803396,-2.049916267,-1.128157377,hollysys automation technologies ltd,https://www.prnewswire.com/news/hollysys-automation-technologies-ltd/,HOLI,0.4,0.6,0.75,0,0,0,3823,89.709
0.5,0.5,0.5,-2.691860199,-1.525734663,-1.88493824,homepoint,https://www.prnewswire.com/news/homepoint/,,0.333333333,0.6,1,0,0,1,3577,-8.69
1,1,1,0.999999881,0.999999821,0.999999821,honeywell,https://www.prnewswire.com/news/honeywell/,HON,0.888888889,1,1,1,1,1,9997,5542
1,1,1,0.999999881,0.999999821,0.999999821,houghton mifflin harcourt,https://www.prnewswire.com/news/houghton-mifflin-harcourt/,HMHC,0.888888889,0.8,1,1,0,1,2731,213.578
0.5,1,1,-2.295067549,0.999999821,0.999999821,huntsman corporation,https://www.prnewswire.com/news/huntsman-corporation/,HUN,0.444444444,0.727272727,1,0,0,1,2860,1045
0.5,0.998419702,0.999842405,-2.522149086,0.999999821,0.999999821,hut 8 mining corp,https://www.prnewswire.com/news/hut-8-mining-corp/,HUT,0.4,0.5,1,0,0,1,7374,-72.71
1,1,1,-1.855084896,0.999999821,0.999999821,iac,https://www.prnewswire.com/news/iac/,IAC,0.375,0.6,1,0,0,1,7370,597.615
0.5,1,1,-1.855084896,0.999999821,0.999999821,ideanomics,https://www.prnewswire.com/news/ideanomics/,SSC,0.625,1,1,0,1,1,,
0.5,1,1,-2.374444723,0.999999821,0.999999821,illumina inc.,https://www.prnewswire.com/news/illumina%2C-inc./,ILMN,0.444444444,0.8,0.4,0,0,0,3826,762
0.5,0.5,0.5,-2.551644087,-1.525734663,-1.961668491,inhibrx inc.,https://www.prnewswire.com/news/inhibrx%2C-inc./,INBX,0.4,0.5,0.230769231,0,0,0,2836,-81.768
0.5,0.5,0.5,-3.119077682,-1.525734663,-1.977166653,instacart,https://www.prnewswire.com/news/instacart/,,0.272727273,0.4,0.4,0,0,0,3577,-8.69
0.5,0.5,0.5,-2.978799582,-1.525734663,-2.147881269,international brotherhood of teamsters,https://www.prnewswire.com/news/international-brotherhood-of-teamsters/,,0.375,0.538461538,0.3,0,0,0,3577,-8.69
0.5,1,1,-2.132647991,0.999999821,0.999999821,iqiyi,https://www.prnewswire.com/news/iqiyi/,,0.444444444,1,1,0,1,1,3577,-8.69
1,1,1,0.999999881,0.999999821,0.999999821,jack henry  associates inc.,https://www.prnewswire.com/news/jack-henry-%26-associates%2C-inc./,JKHY,0.625,1,1,0,1,1,7373,311.469
0.5,1,1,-2.295067549,0.999999821,0.999999821,jazz pharmaceuticals plc,https://www.prnewswire.com/news/jazz-pharmaceuticals-plc/,JAZZ,0.75,0.8,1,0,0,1,2834,-329.668
1,1,1,0.999999881,0.999999821,0.999999821,kessler topaz meltzer  check llp,https://www.prnewswire.com/news/kessler-topaz-meltzer-%26-check%2C-llp/,,0.375,0.909090909,1,0,1,1,3577,-8.69
1,1,1,0.999999881,0.999999821,0.999999821,lantern pharma,https://www.prnewswire.com/news/lantern-pharma/,LTRN,0.5,0.545454545,0.6,0,0,0,2836,-12.363
0.5,0.5,1,-2.409326077,-1.748938799,0.999999821,law offices of howard g. smith,https://www.prnewswire.com/news/law-offices-of-howard-g.-smith/,,0.5,0.6,1,0,0,1,3577,-8.69
0.5,0.5,0.5,-2.565099955,-1.525734663,-2.129222393,lendingtree.com,https://www.prnewswire.com/news/lendingtree.com/,ACOM,0.375,0.7,0.4,0,0,0,7370,62.895
0.5,0.5,0.986888051,-2.549611092,-1.583133459,0.999999821,liqtech international inc.,https://www.prnewswire.com/news/liqtech-international%2C-inc./,LIQT,0.625,0.538461538,1,0,0,1,3590,-11.127
0.5,0.5,0.5,-2.549611092,-1.525734663,-1.128157377,lubys inc.,https://www.prnewswire.com/news/luby%27s%2C-inc./,LUB,0.375,0.6,0.4,0,0,0,5812,-29.45
0.5,0.5,0.5,-3.128807545,-2.089723349,-2.631180048,lumen black lotus labs,https://www.prnewswire.com/news/lumen-black-lotus-labs/,,0.5,0.4,0.4,0,0,0,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,luokung technology corp.,https://www.prnewswire.com/news/luokung-technology-corp./,ADTK,0.375,0.727272727,1,0,0,1,,
0.5,0.5,0.5,-3.859909534,-3.487016201,-3.242655754,luxco,https://www.prnewswire.com/news/luxco/,,0.333333333,0.4,0.3,0,0,0,3577,-8.69
0.5,0.5,0.5,-2.374444723,-1.525734663,-1.928575039,lyra therapeutics inc.,https://www.prnewswire.com/news/lyra-therapeutics%2C-inc./,LYRA,0.333333333,0.7,0.3,0,0,0,3841,-43.513
0.5,1,0.999992132,-2.411188126,0.999999821,0.999999821,mainstreet bancshares inc.,https://www.prnewswire.com/news/mainstreet-bancshares%2C-inc./,MNSB,0.375,0.6,0.3,0,0,0,6020,22.171
0.5,0.999961972,0.5,-2.65888834,0.999999821,-1.88493824,marine products corporation,https://www.prnewswire.com/news/marine-products-corporation/,MPX,0.375,0.6,0.4,0,0,0,3730,29.026
0.5,0.999901891,0.999901831,-2.492389917,0.999999821,0.999999821,maxeon solar technologies ltd.,https://www.prnewswire.com/news/maxeon-solar-technologies%2C-ltd./,MAXN,0.5,0.727272727,1,0,0,1,3674,-254.52
0.5,1,0.99443233,-2.139140129,0.999999821,0.999999821,meridian bioscience inc.,https://www.prnewswire.com/news/meridian-bioscience%2C-inc./,VIVO,0.416666667,0.8,0.3,0,0,0,2835,71.407
1,1,1,0.999999881,0.999999821,0.999999821,microsoft corp.,https://www.prnewswire.com/news/microsoft-corp./,,0.625,1,1,0,1,1,3577,-8.69
0.5,0.993074417,0.5,-2.549611092,0.999999821,-1.915023327,milestone pharmaceuticals inc.,https://www.prnewswire.com/news/milestone-pharmaceuticals%2C-inc./,MIST,0.75,0.5,0.4,0,0,0,2836,-42.853
0.5,1,0.5,-2.295067549,0.999999821,-1.128157377,mirati therapeutics inc.,https://www.prnewswire.com/news/mirati-therapeutics%2C-inc./,MRTX,0.75,0.8,0.769230769,0,0,1,2836,-581.784
0.5,0.5,0.997682929,-2.411188126,-1.525734663,0.999999821,mississippi power,https://www.prnewswire.com/news/mississippi-power/,BCON,0.4,0.6,0.4,0,0,0,,
0.5,0.5,0.5,-3.173964977,-1.642614841,-2.320019722,moneyrates.com,https://www.prnewswire.com/news/moneyrates.com/,ACOM,0.75,0.454545455,0.4,0,0,0,7370,62.895
0.999230266,0.996947765,0.993538976,0.999999881,0.999999821,0.999999821,mongodb inc.,https://www.prnewswire.com/news/mongodb%2C-inc./,MDB,0.4,1,1,0,1,1,7370,-306.866
0.5,0.5,1,-2.47633481,-1.915023327,0.999999821,moore kuehn pllc,https://www.prnewswire.com/news/moore-kuehn%2C-pllc/,,0.5,0.545454545,0.75,0,0,0,3577,-8.69
0.5,0.999941885,1,-2.848675728,0.999999821,0.999999821,movano,https://www.prnewswire.com/news/movano/,MOVE,0.4,1,1,0,1,1,3845,-21.773
0.5,0.5,0.999074042,-2.734835386,-1.525734663,0.999999821,nelnet inc.,https://www.prnewswire.com/news/nelnet%2C-inc./,NNI,0.3,0.545454545,0.4,0,0,0,6141,393.286
0.5,1,1,-2.039362431,0.999999821,0.999999821,neptune wellness solutions inc.,https://www.prnewswire.com/news/neptune-wellness-solutions-inc./,NEPT,0.416666667,1,0.4,0,1,0,2836,-167.147
0.5,1,0.5,-2.646431208,0.999999821,-1.128157377,netease cloud music,https://www.prnewswire.com/news/netease-cloud-music/,,0.333333333,0.5,0.3,0,0,0,3577,-8.69
0.5,0.5,0.994955778,-2.848675728,-1.525734663,0.999999821,new oriental education and technology group inc.,https://www.prnewswire.com/news/new-oriental-education-and-technology-group-inc./,,0.375,0.538461538,1,0,0,1,3577,-8.69
0.5,1,1,-2.374444723,0.999999821,0.999999821,nikola corporation,https://www.prnewswire.com/news/nikola-corporation/,NKLA,0.625,0.8,1,0,0,1,3711,-690.438
0.5,0.5,0.5,-2.651818514,-1.525734663,-2.150296211,northwest pipe company,https://www.prnewswire.com/news/northwest-pipe-company/,NWPX,0.307692308,0.461538462,0.3,0,0,0,3317,11.523
0.5,0.5,0.999038815,-2.646431208,-1.525734663,0.999999821,nortonlifelock inc.,https://www.prnewswire.com/news/nortonlifelock-inc./,NLOK,0.375,0.538461538,0.3,0,0,0,7372,836
0.5,1,1,-2.374444723,0.999999821,0.999999821,novavax inc.,https://www.prnewswire.com/news/novavax%2C-inc./,NVAX,0.5,1,0.769230769,0,1,1,2836,-1743.751
1,1,1,-2.295067549,-1.525734663,-1.128157377,oasis petroleum inc.,https://www.prnewswire.com/news/oasis-petroleum-inc./,OAS,0.375,0.727272727,0.4,0,0,0,1311,319.602
0.5,0.5,0.5,-3.348151684,-1.770485163,-1.961668491,ohio valley banc corp.,https://www.prnewswire.com/news/ohio-valley-banc-corp./,OVBC,0.272727273,0.5,0.3,0,0,0,6020,11.732
0.5,0.5,0.5,-2.988011122,-1.525734663,-1.928575039,omega therapeutics,https://www.prnewswire.com/news/omega-therapeutics/,OMGA,0.375,0.545454545,0.214285714,0,0,0,2836,-68.28
1,1,1,0.999999881,0.999999821,0.999999821,oppenheimer  co. inc.,https://www.prnewswire.com/news/oppenheimer-%26-co.-inc./,OPY,0.625,1,1,0,1,1,6211,158.964
1,1,1,0.999999881,0.999999821,0.999999821,oracle,https://www.prnewswire.com/news/oracle/,ORCL,0.888888889,1,1,1,1,1,7370,13746
0.5,0.5,0.5,-2.672890186,-1.623000145,-1.128157377,pf industries inc.,https://www.prnewswire.com/news/p%26f-industries%2C-inc./,ABRI,0.307692308,0.8,0.75,0,0,0,,
0.5,0.5,1,-2.699600697,-1.525734663,0.999999821,prescience point capital management,https://www.prnewswire.com/news/prescience-point-capital-management/,HMPT,0.75,0.545454545,0.4,0,0,0,6162,166.272
0.5,0.5,1,-1.855084896,-1.915023327,0.999999821,purcell julie  lefkowitz llp,https://www.prnewswire.com/news/purcell-julie-%26-lefkowitz-llp/,,0.888888889,0.909090909,1,1,1,1,3577,-8.69
1,1,1,0.999999881,0.999999821,0.999999821,qualys inc.,https://www.prnewswire.com/news/qualys%2C-inc./,QLYS,0.75,1,1,0,1,1,7372,70.96
1,1,1,0.999999881,0.999999821,0.999999821,quicklogic corporation,https://www.prnewswire.com/news/quicklogic-corporation/,QUIK,0.888888889,0.6,1,1,0,1,3674,-6.616
0.5,1,1,-1.855084896,0.999999821,0.999999821,realnetworks inc.,https://www.prnewswire.com/news/realnetworks%2C-inc./,RNWK,0.5,1,1,0,1,1,7370,-21.981
0.5,0.999946773,0.998726308,-2.374444723,0.999999821,0.999999821,recursion,https://www.prnewswire.com/news/recursion/,RXRX,0.416666667,0.5,0.6,0,0,0,2836,-186.479
1,1,1,-2.549611092,-1.525734663,-1.928575039,redhill biopharma ltd.,https://www.prnewswire.com/news/redhill-biopharma-ltd./,ABVC,0.75,0.6,0.769230769,0,0,1,2836,-12.839
0.5,1,1,-2.295067549,0.999999821,0.999999821,regeneron pharmaceuticals inc.,https://www.prnewswire.com/news/regeneron-pharmaceuticals%2C-inc./,REGN,0.75,1,1,0,1,1,2834,8075.3
0.5,0.5,0.999215126,-2.404786825,-1.525734663,0.999999821,ritchie bros. auctioneers,https://www.prnewswire.com/news/ritchie-bros.-auctioneers/,RBA,0.4,0.8,1,0,0,1,7389,151.868
0.5,0.5,0.5,-2.87392354,-1.525734663,-1.69011426,rollins inc.,https://www.prnewswire.com/news/rollins-inc./,ROL,0.25,0.538461538,0.3,0,0,0,7340,350.687
1,1,1,0.999999881,0.999999821,0.999999821,rosen law firm p.a.,https://www.prnewswire.com/news/rosen-law-firm%2C-p.a./,,0.888888889,0.909090909,1,1,1,1,3577,-8.69
0.5,0.5,1,-2.412407637,-1.915023327,0.999999821,rowley law pllc,https://www.prnewswire.com/news/rowley-law-pllc/,,0.625,0.909090909,1,0,1,1,3577,-8.69
0.5,0.5,0.99999994,-2.454347134,-1.525734663,0.999999821,runway growth capital llc,https://www.prnewswire.com/news/runway-growth-capital-llc/,RWAY,0.4,0.3,0.75,0,0,0,6797,45.619
